id,source,split,topic,question,short_answer,evidence,options,correct_answer
casimedicos_106_135,CasiMedicos,test,GENETICS AND IMMUNOLOGY,"Caso clinico: Niño de 2 años. En sus antecedentes personales destacan: 3 episodios de otitis media aguda, 1 meningitis meningocócica y 2 neumonías (una de lóbulo medio y otra de lóbulo superior izquierdo). Ha ingresado en 3 ocasiones por púrpura trombopénica (en tres ocasiones los anticuerpos antiplaquetas fueron negativos y en la médula óseas se observaban megacariocitos normales). Varios varones de la familia materna habían fallecido en la infancia por procesos infecciosos. En la exploración física presenta lesiones típicas de dermatitis atópica. En el estudio inmunológico destaca una leve disminución de subpoblaciones de linfocitos T; elevación de IgA e IgE; disminución de IgM y IgG en el límite inferior de la normalidad. ¿Cuál es el diagnóstico más probable?",Inmunodeficiencia combinada severa ligada al X.,"Para contestar correctamente a esta pregunta hay que resaltar que de entre la sintomatología que se expone se encuentran: • Niño de 2 años. • Infecciones ORL. • Infecciones Pulmonares. • Ingresos Hospitalarios. • PTI. • Historia Familiar de infecciones con muertes por infecciones en Varones (familia materna). • Dermatitis Atópica. Todos estos datos, en conjunto, además de los analíticos, están describiendo una inmunodeficiencia que por la historia familiar-materna, parece ligada al X, al ser varios los varones fallecidos por una clínica similar (el padre del paciente aportó el cromosoma Y, la madre el X). Dentro de las inmunodeficiencias ligadas al X se encuentra el Síndrome de Wiskott-Aldrich, una entidad que se describe con una tríada inicial de síntomas consistentes en sangrado (típicos AUNQUE ausentes en el caso: sangrado abundante tras la realización de circuncisión, diarrea sanguinolienta), infecciones de repetición y eczema. Además de la trombocitopenia presentan un riesgo incrementado para padecer fenómenos autoinmunes y neoplasias linfoides. A la opción de Hiper-IgE le faltan datos clínicos muy característicos como las alteraciones óseas y las lesiones cutáneas, que no son de dermatitis atópica, ya que siguen un patrón diferente (erupción pápulopustular en la cara y el cuero cabelludo. A la opción de Hipogammaglobulinemia transitoria de la infancia y las inmunodeficiencias combinada severa y variable común les falla, entre otras características, la determinación de inmunoglobulinas G y M, que están en el límite inferior, pero dentro de la normalidad.","{'1': 'Síndrome de Wiskott-Aldrich.', '2': 'Síndrome de hiper IgE.', '3': 'Hipogammaglobulinemia transitoria de la infancia.', '4': 'Inmunodeficiencia combinada severa ligada al X.', '5': 'Inmunodeficiencia variable común.'}",4
casimedicos_62_119,CasiMedicos,test,ANESTHESIOLOGY AND CRITICAL CARE,"Caso clinico: Nos consultan para valorar una mujer de 83 años que ha ingresado en el servicio de Traumatología por una fractura de cadera hace 6 horas. Tiene AP de HTA, DL, demencia moderada y vive en una residencia. Su tratamiento habitual es tiazida, atorvastatina, donepezilo, Calcio y vitamina D. EF: Paciente confusa, pulso 90 lpm, frec respiratoria 20 rpm, T art 170/88, presión venosa yugular normal. La analítica y la Rx de tórax son normales y el ECG muestra un ritmo sinusal sin alteraciones isquémicas. ¿Cuál de las siguientes es la actitud terapéutica más correcta?",Iniciar un betabloqueante e iniciar la cirugía.,"El cuadro confusional está determinado por la demencia que ya sufre la paciente, así que por mucho que retrasemos la cirugía, no vamos a conseguir nada. La elevación de la tensión arterial se debe, en principio, al dolor (por lo que la primera opción es un analgésico) y, luego, a la situación de estrés que lleva a una paciente ya hipertensa a aumentar su tensión arterial, por lo que el labetalol podría ayudarnos. La última respuesta no es correcta porque depende del tipo de fractura, que no nos especifican en el enunciado: una pertrocantérea, necesitaría osteosíntesis cerrada y una subcapital, una prótesis.","{'1': 'Retrasar la cirugía hasta que haya desaparecido el cuadro confusional.', '2': 'Retrasar la cirugía y realizar un ecocardiograma.', '3': 'Retrasar la cirugía hasta buen control de la tensión arterial.', '4': 'Iniciar un betabloqueante e iniciar la cirugía.', '5': 'Realizar osteosíntesis cerrada, evitando en todo caso la implantación de prótesis.'}",4
casimedicos_592_76,CasiMedicos,test,ONCOLOGY,Caso clinico: Mujer de 40 años que consulta porque desde hace un mes se nota un bulto en el cuadrante superoexterno de la mama derecha. Aporta un informe de una mamografía que describe una lesión BIRADS 3. ¿Cuál es la actitud a seguir?:,"Se trata de un hallazgo probablemente benigno, dado que hay menos de un 2% de probabilidad de cáncer. Le explica que requiere de un seguimiento cada 6-12 meses hasta los 24 meses o una biopsia.",BI-RADS Breast Imaging Reporting and Data System. BI-RADS 3 se define con la respuesta 3.,"{'1': 'Tranquilizarle, puesto que ya se ha hecho una prueba de imagen y se ha descartado malignidad.', '2': 'Esa clasificación implica probablemente cirugía dado que la probabilidad de cáncer es mayor del 10%. Se lo explica y le deriva de forma preferente a la Unidad de Mama.', '3': 'Se trata de un hallazgo probablemente benigno, dado que hay menos de un 2% de probabilidad de cáncer. Le explica que requiere de un seguimiento cada 6-12 meses hasta los 24 meses o una biopsia.', '4': 'Los hallazgos son de baja sospecha de cáncer (entre un 2 y un 10%) pero es necesario hacer una biopsia.', '5': 'nan'}",3
casimedicos_26_117,CasiMedicos,test,INFECTIOUS,Caso clinico: Un paciente inmunodeficiente que presenta en la radiografía de tórax/TC una neumonía con el signo del halo menisco o contorno semilunar sugiere infección por: CORRECT ANSWER: 5,Aspergillus fumigatus.,"El Signo del halo es característico de la aspergilosis pulmonar, y más en un paciente inmuodeprimido. Pero no es patognomónico, también se ha asociado a TBC, algunas neoplasias y la granulomatosis de Wegener.","{'1': 'Staphylococcus aureus.', '2': 'Streptococcus pneumoniae.', '3': 'Candida albicans.', '4': 'Pseudomonas aeruginosa.', '5': 'Aspergillus fumigatus.'}",5
casimedicos_435_121,CasiMedicos,test,INFECTIOUS DISEASES AND MICROBIOLOGY,"Caso clinico: Hombre de 45 años que consulta por tos productiva, dolor pleurítico en costado derecho y fiebre de 48 h de evolución. Se aprecia una saturación basal de O2 del 88% y estertores en base derecha. La RX de tórax muestra una consolidación basal derecha. Tiene antecedentes de infección por VIH bien controlada con antirretrovirales linfocitos CD4 550 ce/uL y carga viral de VlH indetectable). ¿Cual de los tratamientos antimicrobianos empíricos que se señalan a continuación le parece mas adecuado?",Cefiriaxona 2 g y azitromicina 500 mg cada 24 horas.,"La primera opción parece ser la correcta, por la baja probabilidad de infección por P. jirovecii en paciente con más de 500 linfocitos CD4 y carga viral indetectable. Lo más probable es que sea infección por neumococo que cubrimos con Ceftriaxona y con azitromicina cubrimos las llamadas “atípicas”. Meropenem es un antibiótico de espectro demasiado amplio, que tendría opción en una neumonía intrahospitalaria por la P. aeruginosa, agente bacteriano que también puede causar neumonía a pacientes VIH, pero no es lo frecuente.","{'1': 'Cefiriaxona 2 g y azitromicina 500 mg cada 24 horas.', '2': 'Cefiriaxona 2 g, azitrornicina 500 mg cada 24 horas y trimetoprim-sulfametoxazol 5 mg/kg/8 h (basado en dosis de trimetoprim).', '3': 'Metil-prednisolona 40 mgdía, cefiriaxona 2 g IV 124 h y trimetoprim-sulfametoxazol 5 mg/kg/8 h (basado en dosis de trimetoprim).', '4': 'Meropenem I g/8 h y vancomicina I g/l2 h.', '5': 'nan'}",1
casimedicos_474_142,CasiMedicos,test,ORTHOPEDIC SURGERY AND TRAUMATOLOGY,"Caso clinico: Mujer de 70 años, diabética e hipertensa que sufre una caída en su domicilio, presentando una herida de 9 cm que comunica con un foco de fractura de la tibia derecha. Radiográficamente se observa una fractura oblicua corta de tercio medio-distal de tibia. Se opera de urgencias mediante limpieza (Friederich) y colocación de un clavo endomedular acerrojado. A los 11 meses presenta una pseudoartrosis atrófica de tibia con supuración en la zona de la herida. ¿Cuál será su mejor opción terapéutica inmediata?:","Retirada del clavo, desbridamiento, colocación de fijador externo y antibioterapia ajustada a los resultados de los cultivos.","Lo primero es tratar la infección y para ello debemos retirar todo el material de osteosíntesis, desbridar y dar antibioterapia. La fijación en este caso es mejor externa para evitar todo el material alrededor de la zona afectada por lo que 4 es correcta y 1 y 2 no. La 3 se plantearía después de vencido el cuadro infeccioso. TRATAMIENTO • Tratamiento antibiótico supresivo: indicado en pacientes de tipo C de Ciemy, consiste en antibioterapia oral prolongada durante al menos 6 meses para «enfriar» la reagudización del cuadro clínico. • Tratamiento curativo: incluye una primera cirugía con desbridamiento agresivo, de tipo tumoral, de todos los tejidos afectos, irrigación profusa, estabilización con fijador externo si la estabilidad está comprometida da y eventual relleno de las cavidades con sustancias liberadoras de antibióticos. Tras períodos prolongados de antibioterapia seleccionada según los antibiogramas de los cultivos, y una vez que se tiene la certeza de haber curado la infección, se han de plantear técnicas especiales para la reconstrucción del defecto óseo y para conseguir una adecuada cobertura de partes blandas. Estamos ante una infección asociada a implante (clavo intramedular) y pseudoartrosis de la fractura de tibia (ausencia de unió tras 11 meses). La infección se entiende por la clínica (supuración, ausencia de unión) y el antecedente de diabetes y fractura abierta. El manejo se solapa con el del manejo de una osteomielitis crónica. La antibioterapia aislada (opción 2) está indicada sólo en pacientes con grave comorbilidad en los cuales el tratamiento quirúrgico sería más agresivo que continuar con la enfermedad. La dinamización del clavo asociado a antibioterapia de amplio espectro (opción 1) tampoco, porque (a) no ha demostrado beneficio en pseudoartrosis establecidas y (b) tenemos el mismo tema que la opción 1, no eliminamos biofilm. La opción 3, discutida, se plantearía sólo si no hubiera infección asociada.","{'1': 'Triple antibioterapia (grampositivos, gramnegativos y anaerobios) y limpieza de la herida quirúrgica, retirando los cerrojos distales para favorecer la consolidación ósea.', '2': 'Actitud expectante y tratamiento antibiótico con quinolonas.', '3': 'Aporte de injerto autólogo y de factores de crecimiento (BMP 2 y 7) para estimular el proceso de consolidación ósea, que está retardando.', '4': 'Retirada del clavo, desbridamiento, colocación de fijador externo y antibioterapia ajustada a los resultados de los cultivos.', '5': 'nan'}",4
casimedicos_17_137,CasiMedicos,test,DERMATOLOGY,Caso clinico: Una paciente de 14 años de edad en buen estado general presenta desde hace 4 dias una erupción cutánea generalizada muy pruriginosa formada por placas eritemato-edematosas de entre 2 y 15 cm de diámetro sin descamación con tendencia a adquirir una morfología anular que individualmente desaparecen en menos de 24 horas. Las mucosas están respetadas. CORRECT ANSWER: 1,Urticaria.,"Urticaria Aguda: se caracteriza por lesiones eritemato-edematosas, evanescentes pruriginosas, que duran menos de 24 horas, sin descamación. El estado general suele estar conservado. En los niños es más frecuente el patrón anular. Tanto en la rubeola como en la toxicodermia, el estado general no esta conservado. El Shock Estafilocócico, presenta afectación del estado general y además las lesiones son ampollosas. Las lesiones de la Escabiosis son interdigitales preferentemente, en forma de papulocostras que pueden seguir trayectos lineales.","{'1': 'Urticaria.', '2': 'Rubeola.', '3': 'Toxicodermia.', '4': 'Shock tóxico estafilocócico.', '5': 'Escabiosis.'}",1
casimedicos_425_92,CasiMedicos,test,ENDOCRINOLOGY,"Caso clinico: Mujer de 34 años que ingresa para estudio de poliuria y polidipsia. En las primeras 24 horas de ingreso se constata una diuresis de 8,2 litros y se obtiene una analítica que muestra una glicemia de 96 mg/dL, natremia de 148 mEq/L y osmolalidad plasmatica de 309 mOsm/kg con osmolalidad urinaria de 89 mOsmlkg. ¿Qué prueba diagnóstica debe realizarse a continuación?",Administración de desmopresina con control seriado de osmolalidad en orina.,"Nos encontramos ante poliuria. Inicialmente descartamos diabetes mellitus (nuestra paciente tiene una glucemia normal, de 96mgr/dl). Los datos analíticos nos orientan a diabetes insípida (osm en plasma alta con osm urinaria baja). Ahora debemos diferenciar entre diabetes insípida central (falta de ADH) o nefrogénica (la ADH no ejerce su acción a nivel renal). Ello se consigue mediante el test de vasopresina (administración intravenosa de ADH y medir de nuevo la osmolaridad urinaria). Por tanto, la respuesta correcta es la opción 3.","{'1': 'Test de infusión de suero salino hipertonico para determinación seriada de hormona antidiurética.', '2': 'Test de deshidratación (test de Miller).', '3': 'Administración de desmopresina con control seriado de osmolalidad en orina.', '4': 'Determinación de hormona antidiurética en plasma.', '5': 'nan'}",3
casimedicos_8_232,CasiMedicos,test,DIGESTIVE,"Caso clinico: Mujer de 52 años que consulta copor haber notado durante la semana previa coloración amarillenta de conjuntivas. No refiere conductas sexuales de riesgo ni antecedente epidemiológicos de riesgo de hepatitis víricas. No consume alcohol ni fármacos hepatotóxicos. Relata historia de un año de evolución de prurito generalizado, astenia, sequedad de boca y ausencia de lagrimeo de causa no filiada. Resto de la anamnesis sin datos patológicos. En la exploración física se observan lesiones de rascado, ictericia conjuntival y hepatomegalia no dolorosa. Aporta analítica realizada en su empresa con los siguientes resultados patológicos: Bilirrubina 3 mg/dl, FA 400 UI/ VSG 40mm 1 hora. CORRECT ANSWER: 1",Anticuerpos antimitocondriales.,"Cuadro de libro de Cirrosis Biliar Primaria, de esos que no se presentan en la vida real. El diagnóstico estaría prácticamente hecho con los AMA (1). Con la 2 descartaríamos hemocromatosis, Con la 3 la enfermedad de Wilson. Con la 4 podríamos descartar enfermedades raras tipo malformaciones de vía biliar o enf. de Caroli y con la 5 las hepatitis víricas.","{'1': 'Anticuerpos antimitocondriales.', '2': 'Estudio del metabolismo del Fe.', '3': 'Estudio del metabolismo del cobre.', '4': 'Resonancia magnética hepática.', '5': 'Serología de virus B y C.'}",1
casimedicos_621_60,CasiMedicos,test,OPHTHALMOLOGY (ECTOPIC),Caso clinico: Paciente de 20 años que acude a urgencias tras sufrir un accidente de bicicleta con traumatismo facial. Se realiza TC craneal que muestra una fractura del tercio medio facial que afecta a la región órbito-malar. CORRECT ANSWER: 4,Enoftalmos.,"Las fracturas del tercio medio facial en la región orbito-malar pueden afectar al suelo y, en menor medida, a la pared lateral de la órbita. Asumiendo por tanto que nos preguntan cuál es una de las complicaciones más frecuentes del suelo de la órbita, deben destacarse siempre dos complicaciones que pueden indicar tratamiento quirúrgico, incluso urgente: la diplopía, por luxación del músculo recto inferior al seno maxilar infrayacente (e incluso atrapamiento del mismo); y el enoftalmos, que puede condicionar a medio y largo plazo otras complicaciones asociadas, como la pseudo-ptosis palpebral superior por pérdida de volumen orbitario (opción 4 correcta). La anquilosis temporo-mandibular no se contempla porque, aunque relativamente cercana a la cavidad orbitaria, no forma parte del complejo órbito-malar (opción 1 descartada). La afectación del maxilar puede dar lugar a maloclusión dental, pero normalmente ocurre en fracturas de localización más inferior a la cavidad orbitaria (opción 2 descartada). Las fracturas naso-etmoidales se contemplan dentro de las fracturas del tercio medio facial, pero los huesos propios de la nariz se localizan más anteriormente al reborde orbitario medial, y por consiguiente fuera de la órbita (opción 3 descartada).","{'1': 'Anquilosis témporo-mandibular.', '2': 'Maloclusión dental.', '3': 'Pseudoartrosis naso-etmoidal.', '4': 'Enoftalmos.', '5': 'nan'}",4
casimedicos_470_138,CasiMedicos,test,ORTHOPEDIC SURGERY AND TRAUMATOLOGY,"Caso clinico: Mujer de 73 años con antecedentes de obesidad, diabetes mellitus tipo 2, hipertensión arterial y dislipemia. Consulta por dolor insoportable en la rodilla derecha de 5 días de evolución, sin trauma previo. Exploración: rodilla globulosa, varo moderado, extensión y flexión limitadas por dolor, dolor difuso medial. En la radiografía se aprecian osteofitos y pinzamiento leve de la interlínea medial. ¿Cuál sería su manejo inicial?:","Explicación del diagnóstico, reposo relativo, paracetamol 1g/8h más metamizol 500 mg/ 8 h naproxeno de rescate.","Nos están describiendo una crisis aguda de dolor en un paciente con gonartrosis. En esta situación lo primero es resolver la crisis de dolor y plantear un tratamiento adecuado conservador para dicha artrosis (1 correcta). No se plantea de entrada una artroplastia de rodilla por lo que 2 es falsa. No nos están contando una clínica infecciosa para sospechar de una artritis que justificara un desbridamiento y lavado por lo que 3 es falsa. En un paciente con gonartrosis va a existir siempre meniscopatía, forma parte de los cambios degenerativos. El quiste de Baker solo nos interesaría en una crisis de dolor severa en el diagnóstico diferencial con una trombosis profunda y se valora con una ecodoppler, en el cuadro de gonartrosis no tiene ningún valor detectar un quiste de Baker. Las tendinitis se diagnostican mediante la exploración no con RMN. Por todo ello la 4 es falsa.","{'1': 'Explicación del diagnóstico, reposo relativo, paracetamol 1g/8h más metamizol 500 mg/ 8 h naproxeno de rescate.', '2': 'Derivación preferente a consultas externas de Traumatología para valoración de prótesis total cementada.', '3': 'Derivación preferente a consultas externas de Traumatología para valorar desbridamiento artroscópico.', '4': 'Solicitud de resonancia magnética preferente para evaluación de meniscopatía,, quiste de Baker y/o tendinitis.', '5': 'nan'}",1
casimedicos_298_103,CasiMedicos,test,INFECTIOUS DISEASES,"Caso clinico: Hombre de 25 años sin antecedentes de interés que acude a urgencias con fiebre, cefalea, mialgias, náuseas, vómitos, dolor abdominal, ictericia e inyección conjuntival, 2 semanas después de haber viajado a Thailandia para participar en una regata en agua dulce. ¿Cuál es el diagnóstico más probable?:",Leptospirosis.,"El antecedente de contacto con agua dulce en un área endémica orienta a leptospirosis, y en la clínica encontramos también ictericia e inyección conjuntival que nos orienta también a leptospirosis y no se relaciona tan característicamente con los otros tres patógenos.","{'1': 'Malaria.', '2': 'Esquistosomiasis.', '3': 'Leptospirosis.', '4': 'Rabia.', '5': 'nan'}",3
casimedicos_365_100,CasiMedicos,test,PNEUMOLOGY AND THORACIC SURGERY,"Caso clinico: Un paciente de 64 años de edad, agricultor, ex­ fumador (5 años), EPOC y afecto de artritis reumatoide en tratamiento corticoideo. Consulta en urgencias por presentar cefalea intensa de 2 días de evolución con desviación de comisura bucal. Como antecedente, relata que tras cuadro gripal hace un mes, persiste tos, expectoración purulenta y ocasionalmente hemoptoica, febrícula, anorexia, astenia y pérdida de peso. A su llegada se aprecia la existencia de fiebre de 38.2ºC, abscesos cutáneos múltiples en manos, espalda y nalgas (algunos con trayectos fistulosos) y parálisis facial central derecha, infiltrados apicales con pequeño derrame pleural asociado en la radiografía de tórax y leucocitosis con neutrofilia. CORRECT ANSWER: 4",Aspergilosis.,"La nocardia tipicamente puede afectar a inmunosuprimidos, en especial con alteración de la inmunidad celular como es la producida por los esteroides, y puede cursar con afectación pulmonar, abscesos cerebrales y cutáneos. La Tuberculosis puede afectar a pulmón y cerebro pero no abscesos cutáneos. Aspergillus tampoco afecta a piel.","{'1': 'Neoplasia pulmonar con metástasis cerebrales.', '2': 'Tuberculosis diseminada.', '3': 'Nocardiosis.', '4': 'Aspergilosis.', '5': 'nan'}",4
casimedicos_392_223,CasiMedicos,test,PSYCHIATRY,"Caso clinico: Mujer de 68 años, con antecedentes de 2 episodios depresivos mayores a lo largo de su vida, que consulta por síntomas de tristeza, decaimiento, anhedonia, astenia y anorexia compatibles con un nuevo episodio depresivo. Se pautan 10 mg de escitalopram y se evalúa 2 semanas después. En esta revisión la paciente refiere estar muy bien, se despierta temprano muy hiperactiva y con ‘muchas ganas de hacer cosas’, dice tener mucha energía y está más habladora de lo que en ella es habitual. No refiere estar irritable y es capaz de dormir 6 horas continuadamente. Ante esta situación, ¿qué pensaría que tiene la paciente?",Respuesta normal al escitalopram.,"En esta pregunta cabría sospechar la posibilidad de un viraje afectivo ante la introducción del fármaco antidepresivo, por lo que refiere la paciente, pero si nos fijamos hay un dato claro que “descarta” el viraje hipo/maníaco y es la capacidad de mantener el sueño. Dos semanas es poco tiempo para que el fármaco haya hecho efecto pleno sobre el estado del ánimo, pero sí puede aparecer una activación inicial que los pacientes a veces no llevan muy bien (algo que no parece ser el caso). En esta paciente está indicado mantener el tratamiento y reevaluar en no más de un mes.","{'1': 'Trastorno bipolar tipo I.', '2': 'Hipomanía inducida por fármacos.', '3': 'Respuesta normal al escitalopram.', '4': 'Demencia frontal.', '5': 'nan'}",3
casimedicos_301_232,CasiMedicos,test,INFECTIOUS DISEASES,"Caso clinico: Una mujer de 24 años de edad consulta al haber apreciado adenopatías inguinales. En el interrogatorio no se recoge la presencia de ninguna molestia local ni datos sugerentes de infección de transmisión sexual. En la exploración se aprecian dos adenopatías, una en cada ingle, de 1 cm de diámetro mayor, blandas, móviles, no dolorosas. No se aprecia ninguna lesión cutánea en miembros inferiores, ano o periné. ¿Qué prueba considera imprescindible?",Por las características clínicas parece tratarse de unos ganglios normales y no deben hacerse exploraciones complementarias.,En el adulto sano pueden presentarse ganglios inguinales palpables de hasta 2 centímetros que pueden considerarse dentro de la normalidad. No está justificado el estudio complementario de estos ganglios linfáticos normales.,"{'1': 'Una serología de lúes puesto que lo más probable es que se trate de una infección por Treponema pallidum.', '2': 'Una exploración ginecológica a fin de descartar un cáncer de ovario.', '3': 'Por las características clínicas parece tratarse de unos ganglios normales y no deben hacerse exploraciones complementarias.', '4': 'Debe realizarse una prueba de Paul-Bunnell a ﬁn de descartar una mononucleosis infecciosa.', '5': 'nan'}",3
casimedicos_23_113,CasiMedicos,test,INFECTIOUS,"Caso clinico: Mujer de 71 años, con antecedentes de artritis reumatoide en tto con sulfasalazina, prednisona y etanercept. Acude a URG por clínica de 72 horas compatible con Herpes Zóster facial afectando a a hemicara derecha, pabellón auricular, respetando frente y quemosis conjuntival. ¿Cuál sería el tratamiento adecuado?",Ingreso hospitalario y tto con aciclovir o famciclovir iv.,"Creo que esta pregunta no está claramente en el temario de Infecciosas, y puede que se solape con OFT y DERMA, pero según tengo entendido, en una paciente inmunodeprimida y además con datos de afectación ocular, estaría indicado el ingreso para tratamiento intravenoso por el alto riesgo de complicaciones posibles.","{'1': 'Tto sintomático del dolor únicamente.', '2': 'Tto tópico con aciclovir.', '3': 'Tto ambulatorio con aciclovir, valaciclovir o famciclovir oral.', '4': 'Ingreso hospitalario y tto con aciclovir o famciclovir iv.', '5': 'Ig parenteral y vacunación.'}",4
casimedicos_564_126,CasiMedicos,test,NEPHROLOGY,"Caso clinico: Varón de 58 años con antecedentes de hipertensión arterial de 6 años de evolución, que consulta por mal control de las cifras de presión arterial a pesar de recibir tratamiento con un inhibidor de la enzima convertidora en angiotensina, un diurético y un calcioantagonista. En consulta presenta cifras de 149/100 mmHg. Analítica: creatinina 1,2 mg/dl, potasio 2,2 mEq/l y alcalosis metabólica compensada; resto del estudio bioquímico, hemograma, coagulación y sedimento urinario normal. CORRECT ANSWER: 3",La TC forma parte del estudio diagnóstico en caso de haber una confirmación bioquímica.,"Nos presentan un paciente con hipertensión arterial resistente, dando por hecho que tiene un hiperaldosteronismo primario por la alcalosis metabólica hipopotasémica. Cuando está bioquímicamente confirmado el diagnóstico, la siguiente prueba a realizar es una TC para determinar el subtipo y descartar la presencia de un carcinoma suprarrenal (opción 3 correcta). Por tanto, hay que esperar a la prueba de imagen para confirmar la etiología (opción 1 incorrecta). La causa más frecuente es el adenoma productor de aldosterona (opción 2 incorrecta). La espironolactona es el tratamiento médico de elección (opción 4 incorrecta).","{'1': 'El origen de la hipertensión en este caso es la secreción excesiva de aldosterona causada por una hiperfunción autónoma de la médula suprarrenal.', '2': 'En la mayoría de los casos el sustrato anatómico es una hiperplasia bilateral de la corteza suprarrenal.', '3': 'La TC forma parte del estudio diagnóstico en caso de haber una confirmación bioquímica.', '4': 'La espironolactona está contraindicada en el manejo de esta patología.', '5': 'nan'}",3
casimedicos_292_213,CasiMedicos,test,"DERMATOLOGY, VENEREOLOGY AND PLASTIC SURGERY",Caso clinico: Gustavo acude a Urgencias con lesiones cutáneas y malestar general de varios días de evolución. Tiene lesiones psoriasiformes en tronco con afectación de palmas y plantas. También presenta una inflamación articular asimétrica no supurativa y enrojecimiento ocular bilateral así como erosiones en glande. En la anamnesis posterior Gustavo reconoce un contacto sexual de riesgo 20 días antes. ¿Cuál es su diagnóstico?,Síndrome de Reiter.,"Está describiendo un síndrome de Reiter de libro: queratodermia palmo-plantar, artritis y manifestaciones oculares, junto a seguramente una uretritis por clamidia, quizá asintomática (no explican exudado uretral). Naturalmente, además el paciente puede tener una infección por VIH o incluso una sífilis secundaria (además del Reiter).","{'1': 'Infección por VIH.', '2': 'Sífilis secundaria.', '3': 'Síndrome de Reiter.', '4': 'Eritema multiforme.', '5': 'nan'}",3
casimedicos_477_128,CasiMedicos,test,CRITICAL CARE,"Caso clinico: Hombre de 35 años, ingresado por traumatismo torácico grave con múltiples fracturas costales. Tras responder favorablemente al tratamiento con analgésicos y oxígeno, comienza a presentar hipoxemia grave. CORRECT ANSWER: 3",La alteración del intercambio gaseoso por la contusión pulmonar.,"La contusión pulmonar es la lesión más grave y que condiciona peor pronóstico en un traumatismo torácico. También es la lesión que ocasiona más precozmente hipoxemia. En contra de lo que podemos pensar, el tórax inestable por fracturas costales múltiples (volet costal) ocasionaría una hipoventilación progresiva con atelectasias del parénquima pulmonar, que iría progresando por una parte en hipercapnia y acidosis respiratoria, y por otra, en hipoxemia más tardía por infección asociada a las atelectasias. La infección respiratoria por aspiración también se presentaría de forma más tardía, y en no aparece en todos los casos de traumatismo torácico grave, sólo si ha habido disminución de nivel de consciencia (TCE asociado, intubación no controlada con broncoaspiración…). La hipovolemia postraumática (en este caso, al haber fracturas costales múltiples podría deberse a un hemotórax) se produciría de forma más precoz y asociaría en primer lugar inestabilidad hemodinámica.","{'1': 'La inestabilidad de la pared torácica por las fracturas múltiples.', '2': 'La infección respiratoria por aspiración.', '3': 'La alteración del intercambio gaseoso por la contusión pulmonar.', '4': 'La hipovolemia postraumática.', '5': 'nan'}",3
casimedicos_572_195,CasiMedicos,test,NEPHROLOGY,"Caso clinico: Mujer de 66 años con diabetes mellitus tipo 2. Valorando su función renal presenta un estadio G3a/A1. ¿A qué valores corresponde este estadio, el más frecuente en pacientes con nefropatía diabética?:","Filtrado glomerular 45-59 ml/min/1,73 m² y albuminuria <30 mg/ml.",El estadio G3a corresponde a un filtrado entre 45-59 ml/min. El estadio A1 corresponde a una albuminuria inferior a 30 mg/ml. Por tanto la opción correcta es la 1.,"{'1': 'Filtrado glomerular 45-59 ml/min/1,73 m² y albuminuria <30 mg/ml.', '2': 'Filtrado glomerular 30-44 ml/min/1,73 m² y albuminuria <30 mg/ml.', '3': 'Filtrado glomerular 45-59 ml/min/1,73 m² y albuminuria 30-300 mg/ml.', '4': 'Filtrado glomerular 15-29 ml/min/1,73 m² y albuminuria <30 mg/ml.', '5': 'nan'}",1
casimedicos_180_232,CasiMedicos,test,HEMATOLOGY,Caso clinico: Un paciente de 29 años acude a su consulta con diagnóstico de aplasia medular severa. ¿Cuál es el tratamiento de elección?,Transplante alogénico de médula ósea si hermano HLA idéntico.,"Transfundir a este paciente y hartarlo de antibióticos es darle pan para hoy y hambre para mañana. Los andrógenos y las transfusiones de plaquetas tampoco nos arreglan el problema. Un transplante autólogo no es razonable, ya que la médula ósea de un paciente con aplasia medular es menor del 25%, de ahí poco se puede sacar. Por tanto, nos inclinamos por el transplante alogénico de médula ósea si tiene un hermano HLA idéntico, ya que ése es el tratamiento de elección según marca el protocolo de la Sociedad Española de Hematología y Hemoterapia para pacientes con menos de 40 años y aplasia medular severa. Respuesta correcta, la 3.","{'1': 'Transfusiones periódicas y antibióticos.', '2': 'Andrógenos y transfusiones de plaquetas.', '3': 'Transplante alogénico de médula ósea si hermano HLA idéntico.', '4': 'Transplante autólogo de médula ósea para evitar rechazo.', '5': 'Ciclosporina A y globulina antitimocítica.'}",3
casimedicos_270_135,CasiMedicos,test,DERMATOLOGY AND PLASTIC SURGERY,"Caso clinico: Joven que acude a urgencias por quemadura por llama de segundo grado del 10% de la superficie corporal, afectando al brazo derecho de forma extensa y circular. No se halla pulso arterial en la mano medido por doppler. ¿Cuál es el tratamiento de elección?",Escarotomia o incisiones de descompresión de urgencia.,"La pregunta tiene trampa: habla de una quemadura del 10% de la superficie corporal y el tratamiento de elección para quemaduras de segundo grado menores del 20% del BSA debe ser tópico y vigilar. Sin embargo hay un signo de alarma: no tiene pulso arterial y la quemadura es circunferencial al miembro. Esto supone una emergencia que, de dejarse evolucionar, comprometerá la viabilidad del miembro afecto y terminar en amputación: hay que realizar una escarotomía de urgencia con la finalidad aliviar la presión del tercer espacio sobre el tronco vascular arterial.","{'1': 'Curas con sulfadiacina argéntica oclusivas y evaluación de la profundidad a la semana.', '2': 'Drenajes linfáticos y valorar un by-pass vascular.', '3': 'Escarotomia o incisiones de descompresión de urgencia.', '4': 'Conducta expectante.', '5': 'Amputación de la extremidad.'}",3
