id,source,split,guidebook,topic,question,short_answer,evidence,subquestion
sns1064_00613,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿es recomendable añadir metformina a la insulina?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Pequeña.,"Eventos gastrointestinales El tratamiento con metformina junto a la insulina aumenta las tasas de eventos gastrointestinales en comparación con el grupo control de insulina sola (152 más por 1.000; RR: 2,01; IC95%: 1,35, 3,00; k = 13; n = 1.132). Hipoglucemias graves El tratamiento con metformina junto a la insulina no modifica las tasas de hipoglucemia grave en comparación con el grupo control de insulina sola (8 más por 1.000; RR: 1,04; IC95%: 0,57, 1,88; k = 14; n = 1.150). Acidosis láctica/hiperlactatemia El tratamiento con metformina junto a la insulina no modifica las tasas de acidosis láctica/hiperlactatemia en comparación con el grupo control de insulina sola (4 más por 1.000; RR: 1,87; IC95%: 0,07, 47,82; k = 6; n = 486). GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 152 Cetoacidosis diabética El tratamiento con metformina junto a la insulina no modifica las tasas de cetoacidosis diabética en comparación con el grupo control de insulina sola (2 más por 1.000; RR: 1,13; IC95%: 0,46, 2,78; k = 10; n = 669).

El GAG, en base a su experiencia, considera que existe un porcentaje de personas con DM1, no muy alto, que no toleran la metformina. Si se prescribe de manera adecuada, comenzando con una dosis pequeña de metformina que se incrementa gradualmente para reducir el riesgo de eventos gastrointestinales, el porcentaje de personas que podría rechazar el fármaco se reduciría. Los eventos adversos gastrointestinales suelen ser diarreas y dolor abdominal, no tanto náusea.",
sns1064_00629,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿debería usarse acceso telefónico directo para prevenir descompensaciones durante la enfermedad aguda intercurrente?",h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,Ningún estudio incluido. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 214,No se realizó una revisión de la evidencia disponible,
sns1064_00630,SNS1064,dev,diabetes.txt,¿Cuándo es recomendable hacer un estudio genético para descartar diabetes monogénica? GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 51,"i) El coste-efectividad de la intervención, ¿favorece a la",Ningún estudio incluido.,No se identificaron evaluaciones económicas en las que se evalúe la consideración de las variables clínicas evaluadas con el objetivo de apoyar la decisión de realización de estudio genético para descartar diabetes monogénica en España.,
sns1064_00634,SNS1064,dev,diabetes.txt,"¿Cuándo, cómo, por quién y con qué contenidos se recomienda impartir programas educativos estructurados dirigidos a personas con DM1 y a sus familiares?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,En adultos: Moderada. En niños: Insignificante.,"Entre los 23 estudios localizados e incluidos en el metanálisis se reclutó un total de 8.052 participantes con DM1, de los cuales 4.563 fueron aleatorizados a los brazos de intervención (334–356). A continuación, se resumen los resultados por desenlace de interés: Manejo de la dieta y de la actividad física No se localizó evidencia sobre estas variables críticas. Control de la enfermedad (HbA1c, %) En relación al control de la enfermedad, medido a través de la HbA1c, la participación en programas educativos estructurados, no modifica los niveles de HbA1c ni a los tres meses (MD = -0,09; IC95%: -0,24, 0,11; k = 8; n = 1.219), ni a los seis meses (MD = 0,22; IC95%: -0,55, 0,10; k = 12; n = 1.751), ni a los 12 meses (MD = -0,16; IC95%: -0,32, 0,01; k = 10; n = 1.751), ni a los 24 meses (MD = 0,10; IC95%: -0,15, 0,34; k = 5; n = 1.040). Sin embargo, el análisis de subgrupo a los seis y 12 meses permitió establecer que, aunque no modifica los niveles de HbA1c en niños (MD6 meses = 0,06; IC95%: -0,16, 0,27; MD12meses = -0,11; IC95%: -0,28, 0,07), reduce los niveles de HbA1c en adultos por encima del umbral de relevancia clínica establecido (MD6 meses = -0.65; IC95%: -1,06, -0,23, I² = 66; MD12 meses = -0,60; IC95%: -1,12, -0,08), aunque su intervalo de confianza lo cruza (5 mmol/mol, 0,4%). Conocimiento de la diabetes La participación en programas educativos estructurados para la DM1 no modifica los niveles de conocimiento de la diabetes ni a los tres (MD = -0,12; IC95%: -0,35, 0,11; k = 1; n = 301), ni a los seis (SMD = 0,08; IC95%: -0,51, 0,67; k = 2; n = 311), ni a los 9 meses (MD = -0,05; IC95%: -0,26, 0,16; k = 1; n = 301). En el análisis de subgrupo a los seis meses, se observó que no modifica los niveles de conocimiento de la diabetes en niños (SMD = -0,22; IC95%: -0,53, 0,09), mientras que aumenta en adultos (efecto pequeño) (SMD = 0,38; IC95%: 0,06, 0,70), si bien cruza el umbral de relevancia clínica establecido (SMD = 0,50). GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 166 Autoeficacia Los niveles de autoeficacia no se modificaron ni a los seis (SMD = -0,06; IC95%: -0,60, 0,48; k = 3; n = 354), ni a los 12 meses (SMD = -0,28; IC95%: - 0,57, 0,00; k = 3; n = 191), ni a los 24 meses (MD = -0,58; IC95%: -13,65, 2,05; k = 1; n = 138) de seguimiento. Los niveles de autoeficacia disminuyeron en niños (efecto pequeño) (SMD = -0,35; IC95%: -0,63, -0,07), mientras que aumentaron en los adultos (efecto pequeño) (SMD = 0,37; IC95%: 0,05 0,68), si bien cruza el umbral de relevancia clínica establecido (SMD = 0,50). Calidad de vida La participación en programas educativos estructurados para la DM1 no modifica los niveles de calidad de vida a los tres meses (SMD = 0,19; IC95%: - 0,34, 0,73; k = 2; n= 321), a los seis meses (SMD = 0,15; IC95%: -0,06, 0,36; k = 5; n = 727), a los 12 meses (SMD = 0,10; IC95%: -0,03, 0,23; k = 6; n = 1 029) ni a los 24 meses (SMD = 0,01; IC95%: -0,14, 0,15; k = 4; n = 765). Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.

El GAG tuvo en cuenta los siguientes aspectos: 1. Situación actual de los programas educativos: Actualmente, a nivel nacional, la aplicación de programas estructurados es limitada, especialmente en atención primaria. Aunque se imparte educación terapéutica en diabetes, no se utilizan los PEET (Programas de Educación Terapéutica en Diabetes), lo que conlleva a la falta de evaluación de indicadores de resultados y dificulta la efectividad de los programas estructurados. 2. Niveles de educación sobre diabetes: Se debe considerar que la educación estructurada requiere, al menos, 10 horas de formación. 3. Diferencias entre programas en niños y adultos: Se observan diferencias significativas en el impacto de programas estructurados en niños y adultos. La autogestión en niños y adolescentes está influenciada por sus padres, lo que puede generar resultados diferentes. Los programas parecen beneficiar más a los adultos debido a su mayor nivel de autogestión. 4. Heterogeneidad en la realización de estudios: Existe variabilidad en los objetivos y la ejecución de los ECA, lo que puede influir en la percepción de la efectividad de los programas. GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 167 5. Diseño de los programas: Es esencial diseñar los programas considerando la población objetivo, adaptando sus contenidos y objetivos. La tendencia debe ser hacia programas estructurados basados en evidencia científica y evaluables en sus resultados. 6. Ejemplo exitoso: El programa DAFNE (Dose Adjustment for Normal Eating) enfocado en adultos (351), que tiene una versión adaptada al contexto español (ANAIS: Alimentación Normal con Ajuste de InSulina) (334), ha mostrado resultados positivos al enfocarse en la flexibilidad dietética, cálculo de ratios y aspectos integrales de la enfermedad, utilizando sesiones grupales interactivas. 7. Momento de implementación: EL GAG considera importante la incorporación de programas estructurados de educación terapéutica desde el inicio de la enfermedad para garantizar un manejo adecuado desde el comienzo.",
sns1064_00644,SNS1064,dev,diabetes.txt,"En personas con DM1 en transición del cuidado pediátrico al cuidado adulto, ¿debería usarse un programa de manejo de citas?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"No se detectaron efectos indeseables de los programas de manejo de citas en personas con DM1 en el periodo de transición del cuidado pediátrico al cuidado adulto. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 242

El GAG considera que no se esperan efectos indeseables de la intervención.",
sns1064_00655,SNS1064,dev,diabetes.txt,"En personas con DM1 en transición del cuidado pediátrico al cuidado adulto, ¿debería usarse un programa estructurado de educación terapéutica en la transición?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,Moderado.,"Se identificaron 2 ECA (453,454) y 2 estudios observacionales (455,456) que incluyeron un total de 614 participantes. Los estudios identificados implementaban intervenciones y tiempos de seguimiento diferentes, por lo que los resultados de los mismos no pudieron ser metaanalizados. Uno de los ECA incluidos contó con un seguimiento medio de 12 meses e informó del cambio en la Hb1Ac (454), mientras que el otro ECA incluido contó con un seguimiento medio de 18 meses e informó sobre el cambio en Hb1Ac, la calidad de vida y la asistencia a GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 234 consultas médicas (453). En cuanto a los estudios observacionales, uno de ellos contó con un seguimiento medio de 6 meses e informó acerca de la calidad de vida (456), mientras que el otro dispuso de un tiempo de seguimiento medio de 12 meses e informó sobre las hipoglucemias graves (455). Cambio en HbA1c: seguimiento medio de 12 meses La participación en programas estructurados de transición de cuidados no modifica la HbA1c con un seguimiento medio de 12 meses (MD = 0%; IC95%: -2,59, 2,59) con respecto al cuidado habitual. Cambio en HbA1c: seguimiento medio de 18 meses La participación en programas estructurados de transición de cuidados no modifica la HbA1C con un seguimiento medio de 18 meses (MD = 0,1%; IC95%: -0,36, 0,34) con respecto al cuidado habitual. Hipoglucemia grave: seguimiento medio de 12 meses La participación en programas estructurados de transición de cuidados reduce el riesgo de sufrir hipoglucemias graves (efecto muy grande) con un seguimiento medio de 12 meses, con respecto al cuidado habitual (RR: 0,05; IC95%: 0,00, 0,95), si bien su intervalo cruza el umbral de relevancia clínica establecido (RR = 0,8). Calidad de vida: seguimiento medio de 6 meses La implementación de un taller de educación de transición de cuidados de dos sesiones para adolescentes y jóvenes adultos con enfermedades crónicas luego de 6 meses no modifica la puntuación de calidad de vida relacionados con la salud (EUROHIS QOL-8) ni con los scores de portación de enfermedades crónicas (DISABKIDS) entre los grupos. Calidad de vida: seguimiento medio de 18 meses La participación en programas estructurados de transición de cuidados no modifica los valores del cuestionario DQL de calidad de vida relacionados a la diabetes con respecto al cuidado habitual en ninguno de sus dominios, después de 18 meses. Asistencia a consultas médicas: seguimiento medio de 18 meses La participación en programas estructurados de transición de cuidados no modifica la asistencia a consultas médicas con un seguimiento de 18 meses (MD = 0,5; IC95%: -2,69, 3,69) con respecto al cuidado habitual. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico. Durante la fase de revisión de la presente GPC se identificó un estudio adicional realizado en España que interesa mencionar dada la relevancia del contexto y su aplicabilidad directa a la población objetivo de la GPC (457). Se trata de un estudio con diseño pre-post cuyo objetivo fue evaluar el impacto GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 235 de un programa estructurado de transición (PAET-Traslados) en jóvenes con DM1 que pasan de atención pediátrica a un hospital de adultos, en términos de estado metabólico, hipoglucemias, adherencia y calidad de vida. Sus hallazgos son consistentes con los resultados informados por los estudios previamente descritos. Entre 2005 y 2015 se trasladaron 330 jóvenes con DM1 (edad media: 18,2 años; HbA1c basal: 8,6%). El 68% completó el programa y el 61% participó del curso grupal. Tras 12 meses de seguimiento no se observaron cambios significativos en la HbA1c (8,3% al inicio vs. 8,2% al final; p = 0,48), las hipoglucemias graves disminuyeron significativamente (de 0,23 a 0,05 episodios/paciente/año; p < 0,001) y el porcentaje de pacientes con más de 5 hipoglucemias leves por semana se redujo (6,9% a 3,9%; p = 0,09). Por otro lado, la adherencia al tratamiento no varió significativamente (SCI- R.es: 67,5 a 67,7; p = 0,88) y la calidad de vida se mantuvo estable, sin cambios en los cuestionarios DQoL ni SF-12.

El GAG añadió que las guías internacionales recomiendan que la transición siga una metodología establecida. El GAG señala que la transición de cuidado coincide con un cambio y una transición vital, y en la atención se transita de un modelo más paternalista a un modelo en el que se exige una mayor responsabilidad y autocapacidad. Además, considera que la transición es una época de riesgo de “pérdida” del paciente. El GAG considera que la transición de enfermería, más allá de la relativa a la parte médica, es de vital importancia, ya que los profesionales de enfermería son los que evalúan el manejo de la enfermedad. De este modo, la transición de enfermería y la transmisión de información sobre el estado de la persona con DM1 en la transición desde la atención pediátrica son factores de vital importancia. Uno de los estudios incluidos (453) informó, además, sobre una disminución en la angustia relacionada con la diabetes, aunque estos beneficios no se mantuvieron 12 meses después de completar la intervención.",
sns1064_00685,SNS1064,dev,diabetes.txt,"En personas con DM1 en transición del cuidado pediátrico al cuidado adulto, ¿debería usarse un programa de manejo de citas?",a) ¿Es prioritario el problema?,Sí,"No se identificaron estudios que abordasen directamente esta pregunta.

La transición de los cuidados pediátricos al cuidado para adultos en adolescentes con DM1 representa un reto significativo para los adolescentes, sus familias y el sistema de salud. La incapacidad de realizar esta transición de manera efectiva puede estar relacionada con una falta de alineación con los objetivos glucémicos, aumento en la pérdida de seguimiento clínico y un mayor riesgo de desarrollar complicaciones agudas y crónicas asociadas a la enfermedad. Por lo tanto, es esencial identificar y evaluar las intervenciones más eficaces para asegurar que esta transición se realice con éxito.",
sns1064_00707,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización continua de glucosa intersticial en tiempo real frente a la automonitorización de la glucosa en sangre capilar?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Moderado.,Adultos con manejo glucémico fuera del rango objetivo: El impacto presupuestario en 5 años que supondría para el SNS la implementación del sistema de MCG-tr se estimó en aproximadamente 248 millones de euros en población con manejo inadecuado de glucemia (77). Adultos con riesgo de hipoglucemia: El impacto presupuestario en 5 años que supondría para el SNS la implementación del sistema de MCG-tr se estimó en 33 millones en población en riesgo de hipoglucemia. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 98 Niños y adolescentes: No se encontró evidencia disponible. Mujeres embarazadas: No se encontró evidencia disponible.,
sns1064_00712,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,c) ¿Cuál es la calidad global de la evidencia sobre los efectos?,Baja.,"Se ha considerado la calidad de la evi- dencia para los desenlaces como moderada, salvo para el riesgo de sangrado grave, que era baja. Por ello, se considera la calidad global de la evidencia como baja.

No se han tenido en cuenta.",
sns1064_00713,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,c) ¿Cuál es la magnitud de los efectos no deseados esperados?,No se sabe.,"No se han identificado estudios.

No se han identificado efectos no deseados en los es- tudios incluidos. Aunque puede que, por ejemplo, si no se confirma el resultado con un gold estándar, se den cambios innecesarios en la dieta etc., que disminuyan la ca- lidad de vida cuando se trata de un falso positivo (FP), o, al contrario, no se diag- nostique a alguien que realmente presenta disfagia.",
sns1064_00718,SNS1064,dev,manejo_ictus.txt,¿Debe ser derivado de manera urgente a Atención Hospitalaria una persona con sospecha de AIT o ictus estable que refiere el inicio de los síntomas hace más de 48 horas?,i) ¿Cuál sería el impacto en la equidad en salud?,Probablemente disminuiría.,"No se ha identificado.

Se piensa que puede haber diferencias debido a la ca- pacidad de la organización para poder derivar y tratar de forma urgente a estas per- sonas, puesto que se necesita la posibilidad de poder hacerlo. Por ello, dependiendo de las capacidades y organización de cada localidad/región, la recomendación po- dría generar diferencias en el manejo de estas personas si no se tienen suficientes recursos para poder implementar bien esta medida.",
sns1064_00746,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,j) ¿Es aceptable la opción para todas las partes interesadas?,Probablemente sí.,"No se ha identificado.

Se entiende que las personas que han sufrido un ictus lo aceptarán, pero puede que, si no se cuentan con los recursos suficientes a nivel de personal, o que los profesionales sanitarios no estén todos de acuerdo.",
sns1064_00749,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,"e) El balance entre los efectos deseados y no deseados esperados, ¿favorece la inter-",Probablemente favorece la intervención.,"En este caso el balance probablemente favorezca la opción, aunque con menos fuerza que en el caso de clopidogrel y AAS.

No se han tenido en cuenta.",
sns1064_00759,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,c) ¿Cuál es la calidad global de la evidencia sobre los efectos?,Moderada.,"Aunque no se ha realizado un MA, se considera que el estudio de STROKE-CARD (94) proporciona evidencia de alta ca- lidad sobre el efecto de la intervención multidisciplinar, así como el estudio de Feng et al. (93). Sin embargo, como los estudios anteriores más pequeños y con interven- ciones más simples no encontraron diferencias con el grupo control, se ha dismi- nuido la calidad de la evidencia a moderada.

No se han tenido en cuenta.",
sns1064_00762,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,b) ¿Cuál es la magnitud de los efectos no deseados esperados?,Moderado.,"El riesgo de sangrado grave fue ma- yor para este grupo (HR 3,99; IC95 % de 1,74 a 9,14), lo que supone una diferencia de cuatro casos más por 1000 (IC95 % de uno a ocho más) (39, 99).

No se han tenido en cuenta.",
sns1064_00782,SNS1064,dev,manejo_ictus.txt,¿Son útiles las escalas prehospitalarias en el entorno de la AP (consulta presencial y telefónica)?,i) ¿Existe incertidumbre o variabilidad importante sobre cómo valoran los pacientes,Posiblemente incertidumbre o variabilidad no importantes.,"No se han incluido estudios.

Se cree que todos los pacientes dan la misma impor- tancia a ser cribados de forma correcta.",
sns1064_00790,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes y ahorros insignificantes.,"Se ha identificado un estudio de cos- te-efectividad sobre una intervención que no respondía exactamente a la pregunta planteada, pero en la que se generó una vía de atención post-ictus integrada en AP (iCaPPS©) en comparación con la atención convencional tras un ictus desde la perspectiva de la sociedad, utilizando el EuroQol EQ-5D-5 L (95). En este estudio se demostró que la implementación de una ruta clínica de este tipo mejoraba la ca- lidad de vida de los pacientes. A los seis meses, se ganaron 0,55 AVACs, mientras que con la vía de atención tradicional se ganaron 0,32 AVACs (efectividad incre- mental 0,23 AVAC) (95). A los seis meses, el coste total de la terapia fue de 790,32 Ringgit Malayo (MYR) de 2012 (376,1€ de 2023), mientras que con la vía de aten- ción tradicional fue de 527,22 MYR de 2012 (250,9€ de 2023) (coste incremental de 263,12 MYR de 2012 (125,2 € de 2023)) (95).

Habría que tener en cuenta si el tipo de intervención del estudio de coste-efectividad sería extrapolable a nuestro contexto. Asimismo, habría que valorar los recursos requeridos para organizar una ruta de atención mul- tidisciplinar en nuestro contexto, que requerirá de personal suficiente, así como la inclusión de profesionales como logopedas, etc., que pueden no estar incluidos en todos los servicios de salud de las comunidades de España.",
sns1064_00796,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,No se sabe.,"No se han identificado estudios.

Se tendrá que valorar en función de que exista o no dentro del SNS la figura del terapeuta ocupacional para atender a estas personas.",
sns1064_00799,SNS1064,dev,manejo_ictus.txt,"¿Se debe comenzar tratamiento en personas con sospecha de ictus agudo que acuden a AP y presentan presión arterial (PA) elevada? ¿A partir de qué cifras debe tratarse la hipertensión arterial? En caso de decidir tratar, ¿qué fármacos deben emplearse?",j) ¿Es aceptable la opción para todas las partes interesadas?,– Pacientes con ictus isquémico agudo e hipertensión arterial no candidatos a trombólisis endovenosa ni trombectomía mecánica: probablemente sí. – Pacientes con ictus isquémico agudo e hipertensión arterial candidatos a trom- bólisis: probablemente sí. 40 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS – Pacientes con hemorragia intracraneal e hipertensión arterial: probablemente sí.,"No se ha identificado.

Se cree que, en el caso de ser candidatos a trombóli- sis, cualquier persona querría reducir el riesgo de presentar hemorragia intracraneal sintomática. Asimismo, en el caso de personas con hemorragia intracraneal, si el tratamiento reduce la extensión del hematoma y las posibles consecuencias en la sa- lud de las mismas, tampoco habría problemas de aceptabilidad.",
sns1064_00800,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,i) ¿Cuál sería el impacto en la equidad en salud?,Probablemente disminuiría.,"No se ha identificado.

Puede que recomendar una intervención multidisci- plinar aumente las diferencias entre regiones o comunidades en función de la canti- dad de profesionales que requieran incluir para que esto se pueda implementar.",
sns1064_00809,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,c) ¿Cuál es la calidad global de la evidencia sobre los efectos?,Moderada.,"La calidad de la evidencia ha sido con- siderada alta o moderada para todos los desenlaces. Por eso se considera calidad global moderada.

No se han tenido en cuenta.",
sns1064_00813,SNS1064,dev,manejo_ictus.txt,"En personas con sospecha de ictus agudo, ¿se debe iniciar tratamiento de la hiperglucemia desde la AP/prehospitalaria? ¿A partir de qué cifras debe tratarse la hiperglucemia?","e) El balance entre los efectos deseados y los no deseados esperados, ¿favorece la in-",No se sabe.,"Se espera que, aunque no haya eviden- cia directa, la disminución de la hiperglucemia a partir del valor determinado tendrá más beneficios que riesgos, pero no se sabe con certeza.

No se han tenido en cuenta.",
sns1064_00823,SNS1064,dev,manejo_ictus.txt,"¿Se debe comenzar tratamiento en personas con sospecha de ictus agudo que acuden a AP y presentan presión arterial (PA) elevada? ¿A partir de qué cifras debe tratarse la hipertensión arterial? En caso de decidir tratar, ¿qué fármacos deben emplearse?",i) ¿Cuál sería el impacto en la equidad en salud?,– Pacientes con ictus isquémico agudo e hipertensión arterial no candidatos a trombólisis endovenosa ni trombectomía mecánica: no se sabe. – Pacientes con ictus isquémico agudo e hipertensión arterial candidatos a trom- bólisis: no se sabe. – Pacientes con hemorragia intracraneal e hipertensión arterial: no se sabe.,"No se ha identificado.

No se han tenido en cuenta.",
sns1064_00841,SNS1064,dev,manejo_ictus.txt,"¿Se debe comenzar tratamiento en personas con sospecha de ictus agudo que acuden a AP y presentan presión arterial (PA) elevada? ¿A partir de qué cifras debe tratarse la hipertensión arterial? En caso de decidir tratar, ¿qué fármacos deben emplearse?","h) El coste-efectividad de la intervención, ¿favorece la intervención o la comparación?",No se sabe.,"No se han identificado estudios de cos- te-efectividad.

Si la eficacia fuera similar, pero pudiera haber dife- rencias en los costes, podía haber alguna alternativa mejor que otra. No hay eviden- cia para establecer si hay algún fármaco mejor que otro para su uso en estos casos.",
sns1064_00848,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,b) ¿Cuál es la magnitud de los efectos deseados esperados?,No se sabe.,"No se han identificado estudios en per- sonas con ictus que proporcionen resultados de S y E, aunque los datos de correla- ción que se proporcionan señalan que la prueba tiene peores resultados cuando se aplica en personas que han sufrido un ictus.

Se podría esperar que, al ser una herramienta de auto cumplimentación, sería aplicada de forma más extendida en los centros de AP, lo que facilitaría la identificación de un mayor número de casos de disfagia (eso con- tando con que la prueba fuera fiable).",
sns1064_00853,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,b) ¿Cuál es la magnitud de los efectos no deseados esperados?,Insignificantes.,"No se observan efectos adversos en nin- gún caso. Willeit et al. (94) señalan que no encontraron diferencias en el riesgo de efectos adversos potenciales de una prevención secundaria intensificada en el grupo STROKE-CARD frente al control.

No se han tenido en cuenta.",
sns1064_00867,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,"h) El coste-efectividad de la intervención, ¿favorece la intervención o la comparación?",No se sabe.,"No se han identificado estudios de cos- te-efectividad.

No se han identificado estudios de coste-efectividad al respecto.",
sns1064_00881,SNS1064,dev,manejo_ictus.txt,"¿Se debe comenzar tratamiento en personas con sospecha de ictus agudo que acuden a AP y presentan presión arterial (PA) elevada? ¿A partir de qué cifras debe tratarse la hipertensión arterial? En caso de decidir tratar, ¿qué fármacos deben emplearse?",d) ¿Hay incertidumbre o variabilidad importante sobre cómo valoran los pacientes la,Probablemente la incertidumbre o variabilidad no sean importantes.,"No se ha identificado evidencia al res- pecto.

Se considera que no habría variabilidad en la opinión de las personas con los desenlaces considerados.",
sns1064_00895,SNS1064,dev,manejo_ictus.txt,¿Son útiles las escalas prehospitalarias en el entorno de la AP (consulta presencial y telefónica)?,g) ¿Cómo de cierta es la relación entre los resultados de la prueba y las decisiones,Estudios no incluidos.,"No se han incluido estudios sobre el im- pacto más allá de la S y E.

Se entiende que una persona que dé un resultado po- sitivo en el cribado será valorada por personal especializado en ictus, y que aquella que dé un resultado negativo negativo, no lo será a no ser que persistan los síntomas o siga habiendo sospecha de que se esté ante un ictus agudo.",
sns1064_00908,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,c) ¿Cuál es la calidad global de la evidencia sobre los efectos?,Baja.,"Se baja la calidad de la evidencia por riesgo de sesgo de los estudios y por imprecisión en todos los desenlaces.

No se han tenido en cuenta.",
sns1064_00911,SNS1064,dev,manejo_ictus.txt,¿Qué fármacos son eficaces en el tratamiento del dolor central post-ictus?,j) ¿Es la intervención aceptable para todas las partes interesadas?,Probablemente no.,"No se ha identificado.

Puede haber cierta reticencia por tomar un antidepre- sivo para el dolor por parte del paciente. Habría que explicarle que se recetan por su efecto sobre el dolor, no por su indicación frente el tratamiento de la depresión, por lo que la comunicación sería muy importante.",
