id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
casimedicos_212,CasiMedicos,test,,kirurgia orokorra,"45 urteko gizon bati bagotomia tronkularra eta antrektomia egiten zaio Billroth II motako berreraikuntzarekin, estenosi piloro-duodenaleko gaixotasun ultzeradun kronikoa duelako. Kirurgia egin eta sei astera, esan du ingestak egin eta handik gutxira (ordu erdi baino gutxiago) egoera lausoa duela, astenia eta izerdia, zorabioak eta sabelaldeko bihurrituak, oro har, beherako galtzeekin batera.",Neurri dietetiko zehatz batzuei jarraitzea.,"1, 2 eta 5 erantzunak tratamendu egokiak dira dumping sindromerako edo postgastresektomiarako, baina galdera hasierako erabilerara bideratuta dago, beraz, erantzunik egokiena 2 dela dirudi.",,"{'1': 'Somatostatinaren inhibitzaile batekin tratamendua aplikatzea (oktreotidoa).', '2': 'Neurri dietetiko zehatz batzuei jarraitzea.', '3': 'Proba-tratamendu bat egitea bentzodiazepinarekin.', '4': 'Litekeena da tumore neuroendokrino bat bilatzea (adibidez, kartzinoidea).', '5': 'Adierazi Y de Roux-en gastrojeyunostomia antiperistaltikoa egiteko tratamendu kirurgikoa.'}",2014.0,2
casimedicos_507,CasiMedicos,test,,psikiatria,"Nahasmendu bipolarra duen 46 urteko gizon bat larrialdietara eraman dute, litio karbonato gehiegi hartu ondoren. Esplorazioan dardara bizia, ataxia, disartria, mioklonia eta faszikulazioak nabarmentzen dira. Litemia 4,1 mEq/L da (toxikotasuna > 1,6 mEq/L). Aukera terapeutiko hauetatik, zein da egokiena?",Hemodialisia da.,"Litioarekin begiratuta, intoxikazioak ikusi dira litemia arruntekin, ez da arraroa -batez ere interakzioengatik-, botika oso eraginkorra da denak prebenitzen badira.",,"{'1': 'Katartiko bati lotutako aminofilina.', '2': 'Ikatza aktibatuta dago.', '3': 'Hemodialisia da.', '4': 'Diuresi behartua.'}",2020.0,3
casimedicos_552,CasiMedicos,test,,dERMATOLOGIA,"Esplorazio klinikoan, makulopapular exantematu bat du enborrean eta genital-eremuan, elkartzeko joerarekin, eskarlatiniformea izatera iritsi gabe; jariakinik gabeko konjuntiba-injekzioa eta ezpain gorriak ditu, eta mingain afranbuesatuarekin. Edema eskuetan eta oinetan du, eta 2 cm-ko diametroa duen alde bakarreko lepoko adenopatia du.",Kawasakiren gaixotasuna.,"Ez dago zalantzarik, ez dira Kawasaki gaixotasun baten diagnostiko-irizpideak ematen ari (eboluzio-egun batzuen sukarra, exantema, konjuntibako injekzioa, ezpain gorriak, mihi afranbuesatua, zati akralen edema eta adenopatia).",,"{'1': 'Kawasakiren gaixotasuna.', '2': 'Elgorria da.', '3': 'Rubeola dago.', '4': 'Eskarlatina du.'}",2022.0,1
casimedicos_598,CasiMedicos,test,,erreumatologia,"67 urteko gizonezko honek 3 hilabeteko iraupena du astenian eta sukarra du. Azken hilabetean sudur-buxaduraz gain, koagulu batzuk igortzen dira. Azken egunetan, eskuineko begiko mina eta kontralateralarekiko asimetria nabaritzen dira. Miaketa fisikoan eskuineko begi-globoaren proptosi objektiboa egiten da eta sudur-hobien ikuskapenean, berriz, kostra serohematikodun mukosa eritematosoa ikusten da. Gainerako miaketa normala da. Odol-analisiak (hemograma, giltzurrun-funtzioa eta gibel-funtzioa) normalak dira, 65 mm/h-ko VSG-koak izan ezik. Gernu-an mikrohematuria eta 520 m24/h-ko babes-probabilitatea du.",granulomatosia poliangitisarekin.,"Paziente horretan, lehen Wegener-en granulomatosia bezala ezagutzen zen granulomatosia du. Kasu klinikoan, pazienteen %92k otorrinolaringologian duen eraginari buruz hitz egiten digute. Biriketan, koaguluren bat duen mukia aurkeztu duela esaten digu. Eragin mota hori pazienteen %85ean dago. Kasua amaitzean ere, gernu-analisiaren berri ematen digute, pazienteen %77an dauden glomerulonefritisarekin.",,"{'1': 'Granulomatosi eosinofiloa poliangitisarekin.', '2': 'Poliangitis mikroskopikoa.', '3': 'granulomatosia poliangitisarekin.', '4': 'Poliarteritis korapilotsua.'}",2022.0,3
casimedicos_133,CasiMedicos,test,,oftalmologia,"Duela 3 urte drusa bigunak diagnostikatu zizkioten 75 urteko emakumea begi hondoan. Duela 2 astez geroztik, irakurtzea eragozten dion metamorfopsia eta ikusmen galera garrantzitsua aurkeztu ditu eskuineko begian.",makulako endekapen senila.,"Bost aukeretatik lau bateragarriak izan litezke aipatutako klinikarekin. Hasieran, koriorretinopatia seroso zentrala baztertu genezake, definizioz, gazteengan gertatzen delako (55 urtera arte, gutxi gorabehera). Gainerako lauen artean bereizteko gakoa da drasa bigunak zituela begi-hondoan. Galera hezea edo exudatiboa ez bada ere, ikusmen-galera larria eragin dezake, eta, horrez gain, metamorfosiaren ondoriozko galera larriagoa izan dezake.",,"{'1': 'Epirretinaren mintz makularra.', '2': 'Zulo makularra.', '3': 'Erretinaren erdiko zainaren tronbosia.', '4': 'makulako endekapen senila.', '5': 'koriorretinopatia seroso zentrala.'}",2012.0,4
casimedicos_186,CasiMedicos,test,,endokrinologogia,"56 urteko paziente batek bizkarrezur-gerrietako mina eta ohiko lanak egiteko zailtasun mailakatuak kontsultatu zituen. Azken 5 urteetan pisua handitu zuen, ekimosia erraz du eta hipertentsio arteriala detektatu zen. Azterketa fisikoa: nagusitasun zentraleko obesitatea, fazies biribildua, gantz supraklabikularra handitzea, muskulu-indarra gutxitzea eta sabelean ildaska gorrixka batzuk. 136 mg/dL-ko gluzemia du eta azterketa erradiologikoak osteoporosia eta orno-zapaltzeak erakutsi zituen. Zein iruditzen zaizu interpretazioa eta jarrera koherenteagoa?","Cushing bat iradokitzen du. Zehaztu gernu-kortisol librea eta ACTH basala, etiologia orientatzeko eta irudi-teknika egokiena hautatzeko balio duena.","Cushing-en sindromearen diagnostikoari buruz galdetzen du, baina erraza da pausoak argi badaude. Guztiok ados gaude pazienteak S. Cushing bat duela dirudielakoan (baztertu egiten dugu 1). Diagnostikorako gernu-kortisol askea neurtu behar da, dexametasonarekin ezabatze-testa egin edo gaueko listuan kortisola neurtu. Hiperkortisolismoa baieztatzen bada, jatorria bilatu beharko litzateke; ACTH-ren neurketa egokia da, eta oso egokia da, beraz, CTH-ren hipofisiaren arabera. Hiperkortisolismoaren diagnostiko argia egin ondoren bakarrik egin behar da irudi-proba bat. Beraz, egiazkoa 3 da.",,"{'1': 'Osteoporosi post-menopausikoa, 2 motako diabetes mellitusa eta hipertentsio arterial esentziala, indarra gutxituz polineuropatia diabetikoaren ondorioz.', '2': 'Cushing gaixotasuna baztertu behar da, dexametasonarekin ezabatzeko testen bidez, eta garezurreko TC bat egin behar da.', '3': 'Cushing bat iradokitzen du. Zehaztu gernu-kortisol librea eta ACTH basala, etiologia orientatzeko eta irudi-teknika egokiena hautatzeko balio duena.', '4': 'ACTH basala handia bada, kortikoideak edo giltzurrun gaineko tumoreak erabil daitezke, eta erresonantzia magnetikoa egin behar da.', '5': 'ACTH basala baxua bada, ziurrenik hipofisiko mikro-adenoma bat izango du, eta garezurreko TC bat egin beharko du.'}",2013.0,3
casimedicos_7,CasiMedicos,test,,digestio-sistemaren egitura,"Kolonoskopia batean, eskuineko kolonean aurkitutako 5 cm-ko tumore bat detektatu da 48 urteko gizon batean. Ez da beste lesiorik aurkitu. Amaren amonak ere koloneko minbizia izan zuen. Biopsiak azalekoak dira, eta tumorea oso urria da, eta hanturazko zelula ugari ditu estroman.",Mikrosateliteen ezegonkortasuna eta DNAren akatsak konpontzeko geneak aztertu behar dira.,"Galdera zaila da ohikoa ez den adenokartzinoma bati buruz. Baztertzeko, 1 erraza izango litzateke ezabatzea. Koloneko minbiziaren tratamendua kirurgikoa da (neolaguntzarekin ondestekoetan). Adenokartzinoma berresten badute, biopsiak ez dira errepikatu behar, pieza osoa eduki behar baita. Koloneko ka. gehienak adenometan garatzen dira, eta, beraz, adenomak ezaba ditzakegu. Gainerako 2en artean, jakin behar da 5a zuzena dela, mikrosateliteen ezegonkortasuna izaten baitute ia beti, Amsterdamen irizpideak bete gabe ere, eta pronostiko hobea izaten dute koloneko beste kaloi gutxi batzuen aldean.",,"{'1': 'Kimioterapia aukerako tratamendua da.', '2': 'Biopsia gainazalekoa denez, tratamendua egin aurretik errepikatu behar da.', '3': 'Tumorearen pronostikoa, batez ere, bere anaplasia maila altuaren araberakoa da.', '4': 'Litekeena da tumore hori aurretiazko adenoma batean garatu izana.', '5': 'Mikrosateliteen ezegonkortasuna eta DNAren akatsak konpontzeko geneak aztertu behar dira.'}",2011.0,5
casimedicos_152,CasiMedicos,test,,erreumatologia,Egunean 100 mg alopurino hartzen dituen paziente hiperurizemiko bat eskuin belaunean mina eta hanturazko zeinuak dituzten larrialdietara joaten da. Artrozentesia egiten da eta argi polarizatuko mikroskopioan birrefringentzia negatiboa duten zelula barneko kristalak ikusten dira.,Gehitu AINE bat krisiak atzera egin arte.,"Artritis tantosa akutu baten aurrean (birrefringentzia negatiboa duten kristal intrazelularren presentziak baieztatzen du), aurretik alopurinolarekin tratamendua jarraitzen zuen paziente hiperurizemiko batean, AINE bat gehitu behar da krisiak igortzen duen arte. Aldi horretan ez da aldaketarik egin behar tratamendu hipourizemikoan, azido urikoaren kate metabolikoa aldatzen delako eta egoera okertu dezakeelako.",,"{'1': 'Eten alopurinola eta hasi tratamendua koltxizinarekin.', '2': 'Alopurinola askatu eta AINErekin hasi.', '3': 'Gehitu AINE bat krisiak atzera egin arte.', '4': 'Alopurinol dosia eguneko 300 mg-ra handitzea.', '5': 'Alopurinolaren ordez urikosuriko bat jartzea.'}",2012.0,3
casimedicos_243,CasiMedicos,test,,Gaixotasun infekziosoak,"20 urteko neska bat sukarra, adenopatia zerbikalak eta larruazaleko rash-a dituen koadro akutu batekin joan da kontsultara. Pazienteak dioenez, duela 3 aste sexu-harreman bat izan zuen, eta GIBaren birusa harrapatzeko arriskua izan zitekeen.","Pazientean GIBa diagnostikatzeko ELISAren testa negatiboa balitz, PCR teknikaren bidez zehaztu dezakegu odoleko karga birala.","Galdera erraza da GIBaren diagnostiko-prozesua argi dugun ala ez. Lehen begiratuan, 2. erantzuna zuzenean bazter genezake; izan ere, badakigu koadro mononukleosikoak GIBaren bidezko infekzio baten lehen fasearen adierazpen izan daitezkeela, batez ere arrisku-kontaktu baten aurrekaria dugunean. 3. eta 4. erantzunak erraz bazter daitezke; ELISA teknika oso sentikorra da, baina ez oso espezifikoa. BETI BETI BEHAR da Western-blot proba baten bidez baieztapena egitea. 1. eta 5. erantzunak kontraesanean daude, eta, beraz, bietako bat da zuzena. Kasu honetan, erantzun oso katolikoa da (“deskarta”) eta, gainera, ez dakioke batere teknikoa. Laburbilduz, ondoen datorkigun erantzuna 5a izango litzateke, eta, leiho-garaian, diagnostikorako karga biral bat egitea komeni da (positiboa 10.000 kopia baino gehiago badaude), nahiz eta proba hori ohiko moduan egin ez.",,"{'1': 'ELISAren teknikaren bidez egindako GIB-1/GIB-2 serologia negatibo batek baztertu egiten du pazientea GIB birusarekin kutsatzeko aukera.', '2': 'Pazienteak pairatzen duen prozesu klinikoa ez dator bat GIB infekzio akutuaren prozesuarekin.', '3': 'Pazientearen ELISA testa positiboa balitz, ez litzateke beste ezer egin beharko GIBaren bidezko infekzioaren diagnostikoa egiteko.', '4': 'ELISAren teknikak sentsibilitate handia du GIBaren bidezko infekzioaren diagnostikorako, baina bere espezifikotasuna are handiagoa da.', '5': 'Pazientean GIBa diagnostikatzeko ELISAren testa negatiboa balitz, PCR teknikaren bidez zehaztu dezakegu odoleko karga birala.'}",2014.0,5
casimedicos_458,CasiMedicos,test,,OTORRINOLARINGOLOGIA ETA KIRURGIA MAXILOFAZIONALA,"47 urteko gizona, duela 6 hilabete kirurgiaz (aurpegiz kanpoko parotidektomia) tratatutako eskuineko adenoma parotidatar baten aurrekaria duena, gure kontsultara joaten dena mastekatzean mina aurkezteagatik, izerdiarekin eta entzun aurreko eskualdeko larruazala gorritzearekin.",Toxina botuliniko intradermikoaren injekzioa.,"Neuropatia begetatibo baten adierazpen klinikoa da. Neuropatia begetatibo horren kausa da nerbio aurikulotenporalaren zuntz begetatiboen lesio mekanikoa edo narritagarria bere ibilbide infratenporalean. Gure ingurunean kausa ohikoena guruin zatituaren kirurgia da, %10 eta %80 arteko agerpen portzentajearekin. Toxina botulinikoaren tratamendu kontserbadoreak emaitza onak ematen ditu.",,"{'1': 'guztizko parotidektomia zabaldua, tumore-errezibitzearen susmoa dagoenean.', '2': 'Pregabalina da.', '3': 'Toxina botuliniko intradermikoaren injekzioa.', '4': 'Espektro zabaleko antibioterapia.'}",2018.0,3
casimedicos_123,CasiMedicos,test,,mikrobiologogia,"Gernu-azterketan, berriz, Hb 3+, 3+ leukozitoak, 2+ nitritoak, Sedimentua: 15-20 leukozito landa bakoitzeko eta 5-10 hematie landa bakoitzeko. Tratamendu enpiriko bat ezartzea komeni denez, mikroorganismo hauetako zein da haurdunaldietan ohikoena?",Escherichia coli.,"Gernu-infekzioen kausa ohikoena Escherichia coli da, eta haurdunen kasuan ere bai.",,"{'1': 'Escherichia coli.', '2': 'Enterococcus faecalis.', '3': 'Streptococcus agalactiae.', '4': 'Proteus mirabilis.', '5': 'Satphylococcus saprophyticus.'}",2012.0,1
casimedicos_522,CasiMedicos,test,,endokrinologogia,"Duela hiru hilabetetik 2 motako diabetes mellitusa diagnostikatu zioten 66 urteko emakumea. 31 kg/m2-ko GMIa du eta kontrol gluzemiko txarra du, neurri ez farmakologikoen programa bat egin arren (elikadura osasungarria, ariketa fisikoa).",Pioglitazona (tiazolidindiona).,"Pisuari dagokionez, neurri txikiagoan metforminatzen du, SGLT-2 inhibitzaileak eta, batez ere, GLP-1eko agonistak DM-2 duten pazienteen pisua nabarmen murriztearekin lotu dira (1,3 eta 4 erantzun okerrak). Aldiz, pioglitazonak, bere fitxa teknikoak adierazten duen bezala, dosi-mendeko pisua handitzea eragin dezake, batez ere koipe-metaketagatik eta, kasu batzuetan, atxikipen hidrikoari erantsita.",,"{'1': 'Metformina (biguanida).', '2': 'Pioglitazona (tiazolidindiona).', '3': 'Canagliflozina (sodio-glukosa-iSGLT2 kotransportadorearen inhibitzailea).', '4': 'Liraglutidoa (hartzailearen agonista GLP-1erako).'}",2021.0,2
casimedicos_209,CasiMedicos,test,,GINEKOLOGIA ETA OBSTETRIZIA,"32 urteko emakume batek kontzepzio aurreko aholkua eskatu du. Pazienteari lepoko konizazio bat egin zioten goi-mailako epitelio barneko lesio batengatik (H-SIL) eta gero hiru abortu izan zituen haurdunaldiko 20 eta 22 aste bitartean. Ez du seme-alaba bizirik. Hiru aldietan, hipogastrioan pisu-sentsazioarekin joan zen Larrialdietara, eta han egiaztatu zen 8 cm-ko dilatazioarekin eta mintz amniotiko nabarmenekin iritsi zela. Ez zuen inoiz uzkurdurarik sentitu.",Haurdunaldiko 14. astetik aurrera zerklaje zerbikal programatu bat egitea gomendatuko nizuke.,"Gaitasun zerbikalik ezaren kasu tipikoa da (paziente honek konizazioaren arrisku-faktorea du). Patologia hori zerbixaren dilatazioan datza, uzkurdurarik ez dagoenean, eta zerklajea egin behar da abortua edo erditze heldugabea saihesteko. Zerklajea modu egokian egiten da, modu programatuan, eta ez pazientea “in extemis” Larrialdietara iristen denean (horiek ere egiten dira, baina arrakasta-tasa txikiagoarekin... egokiena hotzean egitea da).",,"{'1': 'Atosibana duen profilaxi bat emango nioke ahoz haurdunaldi osoan.', '2': 'Biriketako heldutasuna eskainiko nioke kortikoideekin 19-20 astetik aurrera.', '3': 'Haurdunaldiko 14. astetik aurrera zerklaje zerbikal programatu bat egitea gomendatuko nizuke.', '4': 'Haurdunaldi gehiago ez saiatzea aholkatuko nioke, errepikatzeko arrisku handia dagoelako.', '5': 'Laguntza bidezko ugalketa-teknikak erabiltzea gomendatuko nizuke.'}",2014.0,3
casimedicos_282,CasiMedicos,test,,EUSKAL KARDIOLOGIA ETA KIRURGIA,"70 urteko paziente bat UCLn sartu da, aurreko IAM tratamendua jaso ondoren, angioplastia koronarioaren bidez eta aurreko beheranzko arterian stent-a jarrita. 4 egun geroago, bat-batean, hipotentsioa izan du, eta, ondorioz, bolumena, droga basoaktiboak, intubazio orotrakeala eta aireztapen mekanikorako konexioa indartu behar dira. Miaketa fisikoa egitean, aldez aurretik ez zegoen putza nabarmendu behar da. Infartuaren konplikazio mekanikoaren susmoa dagoenez, ekokardiografia transtorazikoa egiten da, eta horrek perikardio-isuria erakusten du.","Horma aske bat hautsiz gero, ez dago fremitu nabaririk.","Horma aske bat hautsiz gero, ez dago fremitu nabaririk.",,"{'1': 'Tratamendu medikoa duen heriotza-tasa % 20koa da.', '2': 'Horma aske bat hautsiz gero, Swan-Ganzen kateterismoan jauzi oximetrikoa dago eskuineko bentrikuluan.', '3': 'Horma aske bat hautsiz gero, ez dago fremitu nabaririk.', '4': 'Konplikazio mekanikoak infartu ondoko lehen egunean agertu ohi dira'}",2016.0,3
casimedicos_464,CasiMedicos,test,,ZAINTZA KRITIKOAK ETA PRESAKOAK,"58 urteko gizon batek, orkatila bihurritu eta handik hiru astera, atseden, zorabio eta sinkope disnea du. Ospitalera iristean, hipotentsioa (PA sistolikoa 80 mmHg, diastolikoa 40 mmHg) eta perfusio txarra ditu. Intubatua eta aireztapen mekanikora konektatua dago eta noradrenalina hasten da. Ekokardiogramak biriketako hipertentsioaren zantzuak erakusten ditu.",Fibrinolisi sistemikoa rt-PArekin (alteplasea) 100 mg zain barnean.,"Pazienteak biriketako tronboenbolismoa du, eta, aldebikoa izateaz gain, gaixotasun hemodinamiko larria, shock-egoera eta aireztapen mekanikoa eragiten ditu. Ez digute esaten fibrinolisia egiteko kontraindikaziorik duenik, eta, beraz, hori litzateke aukerarik egokiena emateko eta jarduteko azkartasunagatik. Heparina sodikoa pazientea egonkor dagoen kasuetarako gordetzen da. Tronboendarektomia presaz egin daiteke hautatutako zentroetan (guztietan ez dago eskuragarri), fibrinolisi-kontraesana duten pazienteen kasuan (IIIIIIIIIIII), eta, azkenik, fistuldo-kontrako arriskua duten pazienteen kasuan. Arrisku handiko pazienteen azpitaldean (hipotentsioak edo shock kardiogenikoaren irizpideek definitua), askoz argiago dago fibrinolisi sistemikoaren erabilera, galderan aurkezten diguten kasua bezala.",,"{'1': 'Heparina sodikoa zain barneko perfusioan.', '2': 'tronboendarterektomia', '3': 'Fibrinolisi sistemikoa rt-PArekin (alteplasea) 100 mg zain barnean.', '4': 'Beheko kaba zaineko iragazkia.'}",2019.0,3
casimedicos_502,CasiMedicos,test,,pediatria,"Esplorazioa: besape-tenperatura 37,2oC, arnasketa-maiztasuna 40 rpm, bihotz-maiztasuna 160 lpm, arteria-tentsioa 90/45 mmHg, SatO2 % 95 giro-airearekin. Arnasketa-zailtasun moderatua, saihetsarteko eta azpikostaleko uzkurdurarekin. Biriketako auskultazioa: arnasketa-erronku barreiatuak, arnasketa luzea eta arina biriketako eremuetan aire-sarreran gutxitzea. Bihotz-auskultazioa: putzik gabe. Pazientea ospitalean ordu batzuetan behatzea erabakitzen da.",Ez eskatu proba osagarririk.,"Pazienteak ziurrenik bronkiolitis-koadro bat du, eta une honetan ez litzateke beharrezkoa izango inolako proba osagarririk egitea, okerrera egin ezean.",,"{'1': 'Gasometria benosoa, zenbaketa leukozitarioa eta fase akutuko erreaktanteak eskatzea.', '2': 'Eskatu toraxeko erradiografia.', '3': 'Gasometria arteriala eta fase akutuko erreaktanteak eskatzea.', '4': 'Ez eskatu proba osagarririk.'}",2020.0,4
casimedicos_71,CasiMedicos,test,,"ANESTESIOLOGIA, ZAINTZA KRITIKOAK ETA PRESAK","Sukar-koadroko aurrekariak eta bularreko mina dituen paziente bat disneaz eta takipneaz joan da ospitalera. Miaketa fisikoan, arteria-presioaren zifrada baxua da, zainetako eta jugular presioa altua da X sinu sakonarekin eta pultsu paradoxikoa du. Zein patologiak susmatu behar du?","perikardioko isuria, bihotz-buxadurarekin.","Presio jugular altuarekin jaisten den PAk beti susmatu behar du bihotz-buxadura. Sukar-koadroak eta disnea eta takipnea duen toraxeko minak konpromezu hemodinamikoa duen isuri perikardiko baten susmoa eragin behar dute. Pultsu paradoxikoa bihotz-buxaduraren ohiko aurkikuntza da. Beraz, erantzun korkata 5 da.",,"{'1': 'Kardiopatia iskemikoa.', '2': 'Miokardiopatia dilatatua.', '3': 'estenosi aortiko larria.', '4': 'Perikarditis konstriktiboa.', '5': 'perikardioko isuria, bihotz-buxadurarekin.'}",2012.0,5
casimedicos_486,CasiMedicos,test,,genetika,"15 urteko emakumea, menarkian atzerapena eta neurri baxua duena. Ez du adimen-minusbaliotasunik. Proba genetiko hauetako zein erabili ohi da paziente horren diagnostikoa egiteko?",Kariotipoa da.,"Galdera hori zailagoa izan daiteke, diagnosi klinikoa oso alferrikakoa baita. Atzerapen pubertala eta tamaina txikia duen nerabe bat; besterik ez. Informazio horrekin oinarri genetikoko hainbat patologia izan ditzake, baina hori da MIRa, eta gainera esaten digute pazienteak ez duela desgaitasun intelektualik. BAMEan, turner bat izan behar du kontrakoa frogatzen ez den bitartean (bi galdera egon ziren 2017an, eta hori da gure lehen susmo diagnostikoa, baina horixe da, hain zuzen ere, MIRek dioen bezala, eta pazienteak ez duela desgaitasun intelektualik.",,"{'1': 'Sekuentziazio masiboa (NGS).', '2': 'fISH', '3': 'DNA eta/edo RNA mikroarrayak.', '4': 'Kariotipoa da.'}",2020.0,4
casimedicos_216,CasiMedicos,test,,nefrologia,"Odol-analisietan kreatinina 7 mg/dl, urea 250 mg/dl eta anti-MBG (antigorputz anti-oinarrizko mintz glomerular) positiboak ditu. Glomeruluen %75ean erdi-milioiko biopsia egiten da, eta immunofluoreszentzian Ig-ren gordailu lineal bat agertzen da.",Plasmaferesia egitea komeni da.,"Ematen dizkiguten datuen susmo diagnostikoa (batez ere MBG antigorputzak eta sindrome errenopulmonarraren presentzia) Goodpasture sindromearena da. Gainerako datuak (biopsiako seminulak, IgG gordailu lineala) diagnostikoaren aldekoak dira. Hori jakinda, aukerak erraz baztertzen dira: 1 aukerak IgA nefropatia bati buruz hitz egiten digu (ez da kasua, metaketak IgGGkoak direlako); 3. aukera ere baztertuta geratzen da, ez baita lehen mailako GMN bat, bigarren mailako glomerulitis bat baizik.",,"{'1': 'Giltzurrun-porrot akutua duen IgA nefropatia da.', '2': 'Plasmaferesia egitea komeni da.', '3': 'Mintzezko glomerulonefritisa da.', '4': 'Mikofenolato mofetiloa da aukeratzeko hasierako tratamendua.', '5': 'Glomerulu-eragina zirkulatzen duten immunokonplexuek eragiten dute.'}",2014.0,2
casimedicos_384,CasiMedicos,test,,pediatria,"Emakume bat 3 urteko alabari egindako kontsultan agertu da, duela 3 hilabetetik bularraren garapen arina antzeman diolako, inolako botikarik hartu gabe eta historian aurrekari garrantzitsuak objektibatu gabe. Azterketa fisikoak Tanner IV estadioa erakusten du, ile publiko edo besapetadunaren hazkunderik gabe. Kanpoko genitalak normalak dira. Ekografiak umetoki txiki bat erakusten du eta erradiologiak 3 urteko hezur-adin bat.","Jarraipena 3-4 hilabetero, askotan bakarrik ebazten den aldi baterako baldintza baita.","Galdera hori erregularra da, garapen handiegia miaketa osagarri arruntetarako... Badirudi pubertaro goiztiarra (edo telarkia goiztiarra) aurkeztu nahi digutela, baina ez dute inolako datu analitikorik ematen, eta ekografiaren datuak anbiguoak dira (jakina, umetoki txiki batekin prepuberal bati erreferentzia egiten ari zaizkiola, baina ez dutela datu obulutegi-tamainari buruzko daturik ematen). Mamografia-aukerari dagokionez, pediatrian bularreko ekografia erabiltzen da, eta, kasu honetan, bularreko asimetria bat dagoela esango baligute (3. aukera baztertzen dugu). Bularreko biopsiari dagokionez, alarma-zeinuen aurrean bakarrik adieraziko litzateke.",,"{'1': 'Jarraipena 3-4 hilabetero, askotan bakarrik ebazten den aldi baterako baldintza baita.', '2': 'Bularreko biopsia.', '3': 'Mamografia bat da.', '4': 'Antzeko GnRh administrazioa.'}",2016.0,1
casimedicos_238,CasiMedicos,test,,nEUROLOGIA,"40 urteko emakumea, egunean 20 bat ataletan min handia hartzen duena, ezkerreko periokularra, 15 minutukoa, malko-jario biziarekin eta errinorrearekin batera.",Indometazina da.,"Galdera honetan kasu bat aurkezten digute diagnostiko bat ondorioztatzeko eta ondoren hautaketa-tratamendua zein izango litzatekeen adierazteko. Bai kasuaren ezaugarriengatik, bai erantzunengatik, zefalea trigemino-autonomikoa dela ondorioztatzen da (min bizia, periokularra, malko eta errinorrearekin). Ideia da diagnostiko diferentziala egitea, batez ere, lukuetan dagoen zefalea baten artean (tratamenduak 2, 3, 4 eta 5 erantzunak barne hartzen ditu), hemikranea paroxistikoa da (zeinaren tratamendua indometazina da 1 erantzunaren indometazina) eta SUNCT bat (zefalea Neuralgiformea, alde bakarrekoa, injekzio konjuntiboarekin eta grimeoa). Eskainitako datu guztiak International Headache Societyren Irizpide Diagnostikoetan oinarritzen dira.",,"{'1': 'Indometazina da.', '2': 'Lamotrigina da.', '3': 'Berapamiloa da.', '4': 'Prednisona da.', '5': 'Litio karbonatoa da.'}",2014.0,1
casimedicos_47,CasiMedicos,test,,pediatria,"Kontsultara datorren 6 urteko haurra, gure auzoko harrera-zentro bateko monitorearekin batera, tumore mingarriaren ondorioz, buruko ile-larruaren eskuineko okzipital-eremuan 3 cm-ko diametroa haztatzean. Eremu horretan alopezia du, eta atzeko eskuineko zerbikal-eskualdean sendotasun nahiko gogorreko 3 adenomegalia.",Griseofulbina ahotik.,"Erantzun zuzena 3.a da. Oker ez banago, Zeltsozko Querion bat deskribatzen ari da, eta, horretarako, ahozko griseofulbina aukeratzen da.",,"{'1': 'Ebakidura eta drainatzea.', '2': 'Mupirozina topikoa da.', '3': 'Griseofulbina ahotik.', '4': 'zain barneko zefazolina.', '5': 'Ketokonazol topikoa.'}",2011.0,3
casimedicos_381,CasiMedicos,test,,nEUROLOGIA,"70 urteko emakumea, anorexia-aurrekaria duena, pisu-galera, muskulaturako eragozpenak eta hurbileko artikulazioak, eta min handiagoa duena aldebakarreko ikusmena galtzeagatik (esku-mugimendua), bat-bateko agerpenagatik eta minik gabeagatik (ahultasun aferentea) larrialdi-zerbitzura joaten den temporo-mandibular eskualdean.",C proteina erreaktiboa.,"Profil baskularreko amaurosi monokular baten kasua aurkezten digute, gainera pisu-galeraren aurrekariak dituen emakume heldu baten kasuan eta klaudikazio barailaren eta polimialgia erreumatikoaren sintomak diruditenean; beraz, pentsatu beharreko lehen kausa zelula erraldoien arteritisa da, NOIAren eragile gisa; beraz, aukeren artean egokiena 2.a litzateke. 4.a planteatuko genuke NOIA bat kontatuko baligute, baina ezaugarri ez-arteritikoak dituena (sintomatologia laguntzaile hori gabe).",,"{'1': 'Puntzio lunbarra.', '2': 'C proteina erreaktiboa.', '3': 'Angio Erresonantzia magnetikoa.', '4': 'Ekografia karotideoa.'}",2016.0,2
